review_id,package_id,user_id,user_email,rating,comment,date_added
1058,115,130,user20@example.com,5,Amazing experience!,2025-01-24 16:02:50.227926+00:00
1059,111,117,user7@example.com,4,Amazing experience!,2025-01-24 16:02:50.229927+00:00
1060,165,117,user7@example.com,4,Could have been better.,2025-01-24 16:02:50.231433+00:00
1061,104,139,user29@example.com,2,Amazing experience!,2025-01-24 16:02:50.233462+00:00
1062,147,119,user9@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:50.234461+00:00
1063,195,117,user7@example.com,5,Not worth the price.,2025-01-24 16:02:50.236459+00:00
1064,118,71,sudikshya@gmail.com,1,Not worth the price.,2025-01-24 16:02:50.237461+00:00
1065,177,124,user14@example.com,5,Decent package overall.,2025-01-24 16:02:50.239461+00:00
1066,197,118,user8@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:50.240819+00:00
1067,167,144,user34@example.com,5,Amazing experience!,2025-01-24 16:02:50.243330+00:00
1068,242,140,user30@example.com,2,Could have been better.,2025-01-24 16:02:50.245436+00:00
1069,216,124,user14@example.com,1,Could have been better.,2025-01-24 16:02:50.246638+00:00
1070,174,139,user29@example.com,1,Decent package overall.,2025-01-24 16:02:50.248144+00:00
1071,117,139,user29@example.com,3,Could have been better.,2025-01-24 16:02:50.249483+00:00
1072,192,143,user33@example.com,1,Amazing experience!,2025-01-24 16:02:50.252108+00:00
1073,153,148,user38@example.com,5,Could have been better.,2025-01-24 16:02:50.254218+00:00
1074,181,130,user20@example.com,1,Decent package overall.,2025-01-24 16:02:50.255297+00:00
1075,118,143,user33@example.com,4,Decent package overall.,2025-01-24 16:02:50.257575+00:00
1076,170,130,user20@example.com,5,Not worth the price.,2025-01-24 16:02:50.258575+00:00
1077,213,143,user33@example.com,3,Decent package overall.,2025-01-24 16:02:50.260578+00:00
1078,226,130,user20@example.com,1,Decent package overall.,2025-01-24 16:02:50.261577+00:00
1079,189,137,user27@example.com,1,Decent package overall.,2025-01-24 16:02:50.263590+00:00
1080,175,142,user32@example.com,1,Could have been better.,2025-01-24 16:02:50.265673+00:00
1081,195,147,user37@example.com,1,Amazing experience!,2025-01-24 16:02:50.267096+00:00
1082,173,133,user23@example.com,2,Could have been better.,2025-01-24 16:02:50.269099+00:00
1083,202,145,user35@example.com,2,Amazing experience!,2025-01-24 16:02:50.270096+00:00
1084,102,115,user5@example.com,5,Could have been better.,2025-01-24 16:02:50.272101+00:00
1085,148,114,user4@example.com,2,Not worth the price.,2025-01-24 16:02:50.274109+00:00
1086,165,73,sudikshya@exampl.com,2,Not worth the price.,2025-01-24 16:02:50.276130+00:00
1087,119,120,user10@example.com,5,Decent package overall.,2025-01-24 16:02:50.277130+00:00
1088,246,142,user32@example.com,1,Amazing experience!,2025-01-24 16:02:50.279129+00:00
1089,181,121,user11@example.com,5,Amazing experience!,2025-01-24 16:02:50.280634+00:00
1090,112,125,user15@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:50.281738+00:00
1091,247,117,user7@example.com,3,Amazing experience!,2025-01-24 16:02:50.284269+00:00
1092,114,118,user8@example.com,2,Could have been better.,2025-01-24 16:02:50.285960+00:00
1093,104,113,user3@example.com,3,Decent package overall.,2025-01-24 16:02:50.288302+00:00
1094,221,135,user25@example.com,4,Not worth the price.,2025-01-24 16:02:50.289308+00:00
1095,155,117,user7@example.com,4,Could have been better.,2025-01-24 16:02:50.291314+00:00
1096,107,145,user35@example.com,5,Amazing experience!,2025-01-24 16:02:50.293204+00:00
1097,160,112,user2@example.com,5,Decent package overall.,2025-01-24 16:02:50.293204+00:00
1098,170,134,user24@example.com,3,Not worth the price.,2025-01-24 16:02:50.295495+00:00
1099,248,137,user27@example.com,3,Decent package overall.,2025-01-24 16:02:50.297836+00:00
1100,249,126,user16@example.com,3,Amazing experience!,2025-01-24 16:02:50.299362+00:00
1101,210,130,user20@example.com,5,Decent package overall.,2025-01-24 16:02:50.300779+00:00
1102,239,122,user12@example.com,5,Could have been better.,2025-01-24 16:02:50.303096+00:00
1103,102,72,sudikshya@example.com,2,Not worth the price.,2025-01-24 16:02:50.304096+00:00
1104,123,121,user11@example.com,1,Not worth the price.,2025-01-24 16:02:50.306114+00:00
1105,201,118,user8@example.com,2,Could have been better.,2025-01-24 16:02:50.308122+00:00
1106,193,143,user33@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:50.310123+00:00
1107,139,140,user30@example.com,5,Not worth the price.,2025-01-24 16:02:50.311120+00:00
1108,134,137,user27@example.com,1,Decent package overall.,2025-01-24 16:02:50.313122+00:00
1109,249,150,user40@example.com,4,Decent package overall.,2025-01-24 16:02:50.314120+00:00
1110,136,112,user2@example.com,2,Decent package overall.,2025-01-24 16:02:50.317004+00:00
1111,199,135,user25@example.com,5,Amazing experience!,2025-01-24 16:02:50.319010+00:00
1112,208,143,user33@example.com,3,Decent package overall.,2025-01-24 16:02:50.320032+00:00
1113,203,143,user33@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:50.322576+00:00
1114,200,147,user37@example.com,1,Not worth the price.,2025-01-24 16:02:50.323306+00:00
1115,215,146,user36@example.com,4,Could have been better.,2025-01-24 16:02:50.325314+00:00
1116,195,126,user16@example.com,2,Could have been better.,2025-01-24 16:02:50.326818+00:00
1117,237,118,user8@example.com,2,Not worth the price.,2025-01-24 16:02:50.328886+00:00
1118,170,135,user25@example.com,5,Not worth the price.,2025-01-24 16:02:50.330285+00:00
1119,111,71,sudikshya@gmail.com,5,Could have been better.,2025-01-24 16:02:50.332345+00:00
1120,114,144,user34@example.com,1,Amazing experience!,2025-01-24 16:02:50.334346+00:00
1121,226,124,user14@example.com,3,Amazing experience!,2025-01-24 16:02:50.335625+00:00
1122,215,116,user6@example.com,2,Not worth the price.,2025-01-24 16:02:50.336871+00:00
1123,222,119,user9@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:50.339445+00:00
1124,112,73,sudikshya@exampl.com,5,Amazing experience!,2025-01-24 16:02:50.340445+00:00
1125,227,119,user9@example.com,2,Not worth the price.,2025-01-24 16:02:50.342686+00:00
1126,113,133,user23@example.com,4,Amazing experience!,2025-01-24 16:02:50.344788+00:00
1127,104,129,user19@example.com,3,Amazing experience!,2025-01-24 16:02:50.346303+00:00
1128,219,73,sudikshya@exampl.com,4,Could have been better.,2025-01-24 16:02:50.349144+00:00
1129,110,111,user1@example.com,2,Amazing experience!,2025-01-24 16:02:50.350199+00:00
1130,157,139,user29@example.com,1,Amazing experience!,2025-01-24 16:02:50.352725+00:00
1131,167,132,user22@example.com,1,Could have been better.,2025-01-24 16:02:50.353809+00:00
1132,179,117,user7@example.com,1,Amazing experience!,2025-01-24 16:02:50.356168+00:00
1133,213,114,user4@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:50.357426+00:00
1134,151,133,user23@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:50.359434+00:00
1135,247,116,user6@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:50.360474+00:00
1136,111,129,user19@example.com,4,Amazing experience!,2025-01-24 16:02:50.362697+00:00
1137,153,133,user23@example.com,5,Decent package overall.,2025-01-24 16:02:50.363701+00:00
1138,110,122,user12@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:50.365751+00:00
1139,228,116,user6@example.com,2,Amazing experience!,2025-01-24 16:02:50.366427+00:00
1140,164,145,user35@example.com,5,Decent package overall.,2025-01-24 16:02:50.368479+00:00
1141,147,141,user31@example.com,5,Could have been better.,2025-01-24 16:02:50.370529+00:00
1142,115,121,user11@example.com,1,Could have been better.,2025-01-24 16:02:50.372642+00:00
1143,214,132,user22@example.com,2,Decent package overall.,2025-01-24 16:02:50.373851+00:00
1144,176,118,user8@example.com,3,Not worth the price.,2025-01-24 16:02:50.376046+00:00
1145,198,138,user28@example.com,2,Decent package overall.,2025-01-24 16:02:50.377363+00:00
1146,221,116,user6@example.com,4,Decent package overall.,2025-01-24 16:02:50.379397+00:00
1147,118,120,user10@example.com,1,Amazing experience!,2025-01-24 16:02:50.382495+00:00
1148,102,128,user18@example.com,3,Could have been better.,2025-01-24 16:02:50.383185+00:00
1149,158,149,user39@example.com,3,Could have been better.,2025-01-24 16:02:50.385705+00:00
1150,183,120,user10@example.com,1,Could have been better.,2025-01-24 16:02:50.386841+00:00
1151,224,141,user31@example.com,5,Decent package overall.,2025-01-24 16:02:50.389121+00:00
1152,122,118,user8@example.com,1,Could have been better.,2025-01-24 16:02:50.390151+00:00
1153,128,148,user38@example.com,5,Not worth the price.,2025-01-24 16:02:50.391656+00:00
1154,157,71,sudikshya@gmail.com,1,Not worth the price.,2025-01-24 16:02:50.394324+00:00
1155,192,136,user26@example.com,2,Amazing experience!,2025-01-24 16:02:50.395971+00:00
1156,126,147,user37@example.com,2,Not worth the price.,2025-01-24 16:02:50.398097+00:00
1157,135,141,user31@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:50.399431+00:00
1158,129,127,user17@example.com,3,Amazing experience!,2025-01-24 16:02:50.401457+00:00
1159,136,71,sudikshya@gmail.com,1,Not worth the price.,2025-01-24 16:02:50.403740+00:00
1160,248,132,user22@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:50.404421+00:00
1161,174,132,user22@example.com,3,Could have been better.,2025-01-24 16:02:50.406891+00:00
1162,247,146,user36@example.com,3,Decent package overall.,2025-01-24 16:02:50.408907+00:00
1163,139,119,user9@example.com,3,Amazing experience!,2025-01-24 16:02:50.409971+00:00
1164,205,149,user39@example.com,1,Could have been better.,2025-01-24 16:02:50.412809+00:00
1165,241,119,user9@example.com,5,Could have been better.,2025-01-24 16:02:50.415344+00:00
1166,148,132,user22@example.com,1,Not worth the price.,2025-01-24 16:02:50.417340+00:00
1167,180,118,user8@example.com,2,Not worth the price.,2025-01-24 16:02:50.418341+00:00
1168,172,122,user12@example.com,2,Could have been better.,2025-01-24 16:02:50.420343+00:00
1169,231,120,user10@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:50.421340+00:00
1170,238,140,user30@example.com,1,Amazing experience!,2025-01-24 16:02:50.423819+00:00
1171,126,112,user2@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:50.425139+00:00
1172,172,112,user2@example.com,1,Not worth the price.,2025-01-24 16:02:50.427137+00:00
1173,130,71,sudikshya@gmail.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:50.428138+00:00
1174,151,147,user37@example.com,1,Could have been better.,2025-01-24 16:02:50.429304+00:00
1175,219,132,user22@example.com,5,Not worth the price.,2025-01-24 16:02:50.431304+00:00
1176,200,120,user10@example.com,3,Could have been better.,2025-01-24 16:02:50.433363+00:00
1177,213,117,user7@example.com,3,Could have been better.,2025-01-24 16:02:50.434362+00:00
1178,168,111,user1@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:50.436823+00:00
1179,166,117,user7@example.com,1,Decent package overall.,2025-01-24 16:02:50.438885+00:00
1180,194,122,user12@example.com,5,Amazing experience!,2025-01-24 16:02:50.440945+00:00
1181,242,117,user7@example.com,1,Amazing experience!,2025-01-24 16:02:50.442169+00:00
1182,223,114,user4@example.com,2,Amazing experience!,2025-01-24 16:02:50.443675+00:00
1183,161,131,user21@example.com,2,Not worth the price.,2025-01-24 16:02:50.445203+00:00
1184,157,120,user10@example.com,5,Amazing experience!,2025-01-24 16:02:50.447249+00:00
1185,198,132,user22@example.com,5,Could have been better.,2025-01-24 16:02:50.448995+00:00
1186,205,127,user17@example.com,1,Could have been better.,2025-01-24 16:02:50.450004+00:00
1187,161,123,user13@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:50.452312+00:00
1188,178,131,user21@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:50.453313+00:00
1189,250,133,user23@example.com,2,Decent package overall.,2025-01-24 16:02:50.454820+00:00
1190,159,116,user6@example.com,4,Not worth the price.,2025-01-24 16:02:50.457832+00:00
1191,212,144,user34@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:50.459834+00:00
1192,186,144,user34@example.com,5,Not worth the price.,2025-01-24 16:02:50.460837+00:00
1193,148,149,user39@example.com,3,Amazing experience!,2025-01-24 16:02:50.463234+00:00
1194,232,111,user1@example.com,3,Not worth the price.,2025-01-24 16:02:50.464745+00:00
1195,143,114,user4@example.com,5,Could have been better.,2025-01-24 16:02:50.466560+00:00
1196,104,145,user35@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:50.468654+00:00
1197,156,146,user36@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:50.469654+00:00
1198,190,148,user38@example.com,5,Not worth the price.,2025-01-24 16:02:50.471720+00:00
1199,123,149,user39@example.com,2,Not worth the price.,2025-01-24 16:02:50.473216+00:00
1200,104,136,user26@example.com,4,Amazing experience!,2025-01-24 16:02:50.475378+00:00
1201,129,111,user1@example.com,5,Decent package overall.,2025-01-24 16:02:50.477110+00:00
1202,156,116,user6@example.com,5,Could have been better.,2025-01-24 16:02:50.478157+00:00
1203,219,131,user21@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:50.479164+00:00
1204,144,112,user2@example.com,2,Could have been better.,2025-01-24 16:02:50.482031+00:00
1205,246,122,user12@example.com,5,Not worth the price.,2025-01-24 16:02:50.483728+00:00
1206,224,136,user26@example.com,4,Not worth the price.,2025-01-24 16:02:50.485428+00:00
1207,249,126,user16@example.com,3,Could have been better.,2025-01-24 16:02:50.486934+00:00
1208,246,136,user26@example.com,4,Decent package overall.,2025-01-24 16:02:50.488450+00:00
1209,161,148,user38@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:50.489450+00:00
1210,206,111,user1@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:50.491445+00:00
1211,221,116,user6@example.com,5,Amazing experience!,2025-01-24 16:02:50.493618+00:00
1212,157,150,user40@example.com,1,Not worth the price.,2025-01-24 16:02:50.495130+00:00
1213,135,146,user36@example.com,2,Could have been better.,2025-01-24 16:02:50.496205+00:00
1214,238,126,user16@example.com,5,Amazing experience!,2025-01-24 16:02:50.498258+00:00
1215,248,125,user15@example.com,2,Amazing experience!,2025-01-24 16:02:50.500263+00:00
1216,154,115,user5@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:50.501769+00:00
1217,170,136,user26@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:50.503208+00:00
1218,136,71,sudikshya@gmail.com,5,Decent package overall.,2025-01-24 16:02:50.505497+00:00
1219,234,71,sudikshya@gmail.com,4,Decent package overall.,2025-01-24 16:02:50.506775+00:00
1220,231,136,user26@example.com,4,Amazing experience!,2025-01-24 16:02:50.508833+00:00
1221,180,131,user21@example.com,5,Amazing experience!,2025-01-24 16:02:50.510855+00:00
1222,157,142,user32@example.com,5,Not worth the price.,2025-01-24 16:02:50.512869+00:00
1223,158,131,user21@example.com,4,Not worth the price.,2025-01-24 16:02:50.514394+00:00
1224,197,141,user31@example.com,5,Could have been better.,2025-01-24 16:02:50.516403+00:00
1225,156,112,user2@example.com,5,Could have been better.,2025-01-24 16:02:50.518907+00:00
1226,156,150,user40@example.com,4,Amazing experience!,2025-01-24 16:02:50.519915+00:00
1227,137,123,user13@example.com,4,Decent package overall.,2025-01-24 16:02:50.521340+00:00
1228,248,140,user30@example.com,4,Not worth the price.,2025-01-24 16:02:50.523420+00:00
1229,174,150,user40@example.com,4,Decent package overall.,2025-01-24 16:02:50.525518+00:00
1230,123,132,user22@example.com,3,Could have been better.,2025-01-24 16:02:50.527522+00:00
1231,182,114,user4@example.com,5,Decent package overall.,2025-01-24 16:02:50.529536+00:00
1232,149,117,user7@example.com,1,Could have been better.,2025-01-24 16:02:50.530520+00:00
1233,248,146,user36@example.com,3,Amazing experience!,2025-01-24 16:02:50.532597+00:00
1234,179,129,user19@example.com,4,Amazing experience!,2025-01-24 16:02:50.534104+00:00
1235,151,73,sudikshya@exampl.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:50.535114+00:00
1236,181,145,user35@example.com,1,Amazing experience!,2025-01-24 16:02:50.537109+00:00
1237,159,149,user39@example.com,1,Not worth the price.,2025-01-24 16:02:50.538112+00:00
1238,199,148,user38@example.com,2,Not worth the price.,2025-01-24 16:02:50.540109+00:00
1239,114,120,user10@example.com,1,Not worth the price.,2025-01-24 16:02:50.541111+00:00
1240,209,138,user28@example.com,3,Decent package overall.,2025-01-24 16:02:50.543486+00:00
1241,247,120,user10@example.com,4,Could have been better.,2025-01-24 16:02:50.544566+00:00
1242,147,71,sudikshya@gmail.com,2,Amazing experience!,2025-01-24 16:02:50.546568+00:00
1243,169,134,user24@example.com,2,Not worth the price.,2025-01-24 16:02:50.548627+00:00
1244,122,129,user19@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:50.549624+00:00
1245,185,117,user7@example.com,2,Decent package overall.,2025-01-24 16:02:50.552641+00:00
1246,236,126,user16@example.com,1,Decent package overall.,2025-01-24 16:02:50.554644+00:00
1247,134,125,user15@example.com,1,Decent package overall.,2025-01-24 16:02:50.555649+00:00
1248,250,144,user34@example.com,1,Could have been better.,2025-01-24 16:02:50.557644+00:00
1249,143,72,sudikshya@example.com,5,Not worth the price.,2025-01-24 16:02:50.559640+00:00
1250,154,148,user38@example.com,2,Could have been better.,2025-01-24 16:02:50.560646+00:00
1251,225,149,user39@example.com,3,Not worth the price.,2025-01-24 16:02:50.563160+00:00
1252,235,115,user5@example.com,4,Amazing experience!,2025-01-24 16:02:50.565164+00:00
1253,163,124,user14@example.com,3,Amazing experience!,2025-01-24 16:02:50.567162+00:00
1254,114,148,user38@example.com,1,Amazing experience!,2025-01-24 16:02:50.569159+00:00
1255,139,126,user16@example.com,1,Decent package overall.,2025-01-24 16:02:50.570162+00:00
1256,164,150,user40@example.com,3,Decent package overall.,2025-01-24 16:02:50.572161+00:00
1257,130,126,user16@example.com,1,Decent package overall.,2025-01-24 16:02:50.574682+00:00
1258,245,118,user8@example.com,5,Could have been better.,2025-01-24 16:02:50.575680+00:00
1259,163,71,sudikshya@gmail.com,1,Decent package overall.,2025-01-24 16:02:50.577683+00:00
1260,150,145,user35@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:50.579679+00:00
1261,138,150,user40@example.com,3,Not worth the price.,2025-01-24 16:02:50.581752+00:00
1262,199,146,user36@example.com,5,Not worth the price.,2025-01-24 16:02:50.583766+00:00
1263,173,73,sudikshya@exampl.com,3,Decent package overall.,2025-01-24 16:02:50.585943+00:00
1264,120,111,user1@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:50.587942+00:00
1265,235,131,user21@example.com,3,Not worth the price.,2025-01-24 16:02:50.590455+00:00
1266,240,142,user32@example.com,3,Could have been better.,2025-01-24 16:02:50.592460+00:00
1267,211,71,sudikshya@gmail.com,4,Not worth the price.,2025-01-24 16:02:50.594455+00:00
1268,202,132,user22@example.com,1,Not worth the price.,2025-01-24 16:02:50.595561+00:00
1269,116,149,user39@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:50.598076+00:00
1270,220,121,user11@example.com,2,Not worth the price.,2025-01-24 16:02:50.599502+00:00
1271,238,128,user18@example.com,4,Could have been better.,2025-01-24 16:02:50.601506+00:00
1272,155,135,user25@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:50.603502+00:00
1273,172,132,user22@example.com,5,Decent package overall.,2025-01-24 16:02:50.605006+00:00
1274,239,134,user24@example.com,4,Amazing experience!,2025-01-24 16:02:50.607095+00:00
1275,111,123,user13@example.com,5,Amazing experience!,2025-01-24 16:02:50.608096+00:00
1276,170,117,user7@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:50.610091+00:00
1277,180,147,user37@example.com,4,Decent package overall.,2025-01-24 16:02:50.612094+00:00
1278,243,138,user28@example.com,5,Could have been better.,2025-01-24 16:02:50.613093+00:00
1279,204,125,user15@example.com,2,Could have been better.,2025-01-24 16:02:50.614097+00:00
1280,144,149,user39@example.com,4,Not worth the price.,2025-01-24 16:02:50.617631+00:00
1281,174,133,user23@example.com,5,Decent package overall.,2025-01-24 16:02:50.619641+00:00
1282,172,139,user29@example.com,5,Amazing experience!,2025-01-24 16:02:50.621641+00:00
1283,199,125,user15@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:50.622639+00:00
1284,230,147,user37@example.com,1,Decent package overall.,2025-01-24 16:02:50.624642+00:00
1285,168,147,user37@example.com,2,Decent package overall.,2025-01-24 16:02:50.627254+00:00
1286,228,120,user10@example.com,1,Decent package overall.,2025-01-24 16:02:50.628260+00:00
1287,213,130,user20@example.com,3,Decent package overall.,2025-01-24 16:02:50.630776+00:00
1288,210,111,user1@example.com,3,Decent package overall.,2025-01-24 16:02:50.631774+00:00
1289,169,137,user27@example.com,4,Amazing experience!,2025-01-24 16:02:50.633778+00:00
1290,186,142,user32@example.com,3,Not worth the price.,2025-01-24 16:02:50.634780+00:00
1291,200,111,user1@example.com,5,Decent package overall.,2025-01-24 16:02:50.637821+00:00
1292,184,112,user2@example.com,4,Amazing experience!,2025-01-24 16:02:50.639813+00:00
1293,126,137,user27@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:50.641692+00:00
1294,236,139,user29@example.com,4,Could have been better.,2025-01-24 16:02:50.643214+00:00
1295,235,133,user23@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:50.644797+00:00
1296,241,113,user3@example.com,4,Amazing experience!,2025-01-24 16:02:50.645643+00:00
1297,198,145,user35@example.com,5,Decent package overall.,2025-01-24 16:02:50.648677+00:00
1298,197,126,user16@example.com,1,Could have been better.,2025-01-24 16:02:50.649673+00:00
1299,136,128,user18@example.com,4,Not worth the price.,2025-01-24 16:02:50.652186+00:00
1300,118,113,user3@example.com,1,Decent package overall.,2025-01-24 16:02:50.654185+00:00
1301,224,123,user13@example.com,3,Could have been better.,2025-01-24 16:02:50.655186+00:00
1302,151,139,user29@example.com,1,Amazing experience!,2025-01-24 16:02:50.656189+00:00
1303,228,119,user9@example.com,2,Could have been better.,2025-01-24 16:02:50.658200+00:00
1304,170,147,user37@example.com,3,Not worth the price.,2025-01-24 16:02:50.660211+00:00
1305,118,118,user8@example.com,2,Decent package overall.,2025-01-24 16:02:50.662208+00:00
1306,191,144,user34@example.com,5,Decent package overall.,2025-01-24 16:02:50.663717+00:00
1307,185,133,user23@example.com,4,Could have been better.,2025-01-24 16:02:50.665405+00:00
1308,164,112,user2@example.com,2,Not worth the price.,2025-01-24 16:02:50.667426+00:00
1309,215,141,user31@example.com,3,Could have been better.,2025-01-24 16:02:50.669233+00:00
